filename,y_true,y_pred,conf,v_true,a_true,v_pred,a_pred
3983.jpg,7,0,0.6311333179473877,-0.4258610010147095,0.488772988319397,-0.2816675901412964,0.23378267884254456
2214.jpg,6,6,0.5023610591888428,-0.8855980038642883,0.193572998046875,-0.4206249713897705,0.3599450886249542
4896.jpg,6,6,0.47250744700431824,-0.484127014875412,0.12698400020599365,-0.35026440024375916,0.35861098766326904
4434.jpg,0,0,0.4687955975532532,-0.07142859697341919,-0.039682500064373016,-0.311865895986557,0.3085264563560486
1460.jpg,0,3,0.34085261821746826,0.00862663984298706,0.02587990090250969,-0.10199122130870819,0.5844773054122925
5329.jpg,7,1,0.3815464377403259,-0.6387919783592224,0.6436309814453125,-0.06299510598182678,0.23358014225959778
2907.jpg,3,4,0.27659130096435547,0.33391401171684265,0.8226869702339172,-0.16924890875816345,0.4730347990989685
3260.jpg,6,3,0.3312127888202667,-0.7111250162124634,0.4424780011177063,-0.11135134100914001,0.3804182708263397
1702.jpg,5,2,0.5151787996292114,-0.7479979991912842,0.48988598585128784,-0.5448572039604187,0.22612014412879944
4143.jpg,4,4,0.6044278740882874,-0.1258230060338974,0.7694540023803711,-0.024174146354198456,0.5804115533828735
5150.jpg,1,1,0.8375505208969116,0.7273010015487671,0.11100900173187256,0.32293322682380676,0.21112343668937683
5122.jpg,3,5,0.4757406711578369,-0.06291130185127258,0.49361199140548706,-0.44396448135375977,0.3769667148590088
1337.jpg,7,0,0.8349124789237976,-0.3484320044517517,0.39198601245880127,-0.0824718102812767,0.17309218645095825
969.jpg,7,0,0.3671673536300659,-0.4210219979286194,0.46457600593566895,-0.36837685108184814,0.14633776247501373
2846.jpg,5,6,0.5318752527236938,-0.7597749829292297,0.4065040051937103,-0.4649745523929596,0.4588782787322998
50.jpg,2,2,0.44199979305267334,-0.7387840151786804,-0.20287899672985077,-0.39899468421936035,0.11213785409927368
16.jpg,1,1,0.8080111145973206,0.5372949838638306,0.11588700115680695,0.3234693706035614,0.20986226201057434
818.jpg,5,5,0.4469868242740631,-0.7116979956626892,0.40545201301574707,-0.47245827317237854,0.47660794854164124
1609.jpg,2,2,0.5962955951690674,-0.7919899821281433,-0.21916699409484863,-0.5239017605781555,0.19820725917816162
3160.jpg,5,6,0.6397513747215271,-0.7742930054664612,0.43553999066352844,-0.43259197473526,0.4833577573299408
1602.jpg,7,7,0.38089367747306824,-0.6533100008964539,0.658149003982544,-0.02953062579035759,0.36044949293136597
3835.jpg,5,2,0.2787758708000183,-0.17905500531196594,0.4258610010147095,-0.4347495138645172,0.3697657585144043
2813.jpg,1,1,0.8049569725990295,0.9194729924201965,0.10162600129842758,0.261218398809433,0.20274898409843445
5436.jpg,3,4,0.2758028507232666,0.0,0.7619050145149231,-0.025790877640247345,0.44057726860046387
1293.jpg,2,2,0.35513949394226074,-0.9523810148239136,-0.11111100018024445,-0.4020151197910309,0.28448283672332764
2952.jpg,5,4,0.28163641691207886,-0.7532659769058228,0.4793510138988495,-0.22730562090873718,0.32311391830444336
1441.jpg,3,5,0.43705955147743225,0.2539680004119873,0.857142984867096,-0.2757520377635956,0.47619348764419556
3473.jpg,0,6,0.3164323568344116,0.007936510257422924,0.015873000025749207,-0.18081006407737732,0.29722538590431213
1927.jpg,6,4,0.2793530821800232,-0.6179239749908447,0.7065079808235168,-0.2579657733440399,0.36794012784957886
1024.jpg,3,5,0.5163629651069641,0.23712700605392456,0.5952379703521729,-0.2527346611022949,0.4660758376121521
5334.jpg,2,2,0.7616080045700073,-0.6825399994850159,-0.34126999974250793,-0.46624642610549927,0.07398532330989838
4730.jpg,7,7,0.8410438299179077,-0.5903990268707275,0.7065430283546448,-0.2669002413749695,0.4318799674510956
568.jpg,5,5,0.8636667132377625,-0.6076909899711609,0.4682210087776184,-0.5180384516716003,0.5020216107368469
3612.jpg,7,0,0.3259340524673462,-0.6387919783592224,0.6484709978103638,-0.2946707308292389,0.30961212515830994
3378.jpg,5,5,0.37472155690193176,-0.6226339936256409,0.4831640124320984,-0.4798656702041626,0.21574851870536804
4202.jpg,3,5,0.38975366950035095,0.17253300547599792,0.6038650274276733,-0.14027702808380127,0.5200110673904419
5203.jpg,7,7,0.8395896553993225,-0.6479139924049377,0.6479139924049377,-0.27732789516448975,0.3944687843322754
2129.jpg,5,5,0.7368735074996948,-0.7222219705581665,0.4523810148239136,-0.2801963984966278,0.30743756890296936
4344.jpg,4,4,0.8382073044776917,-0.2226089984178543,0.7936509847640991,-0.08801274746656418,0.7268049716949463
3500.jpg,1,1,0.6690354347229004,0.3581109941005707,0.0,0.19020617008209229,0.3580617308616638
5054.jpg,7,6,0.6652621030807495,-0.39198601245880127,0.5032910108566284,-0.38578057289123535,0.33607587218284607
4717.jpg,2,2,0.5677891373634338,-0.6513109803199768,-0.24585899710655212,-0.4969556927680969,0.2938060760498047
2190.jpg,5,5,0.799485981464386,-0.764614999294281,0.44037899374961853,-0.4342650771141052,0.44122937321662903
752.jpg,5,5,0.4702545702457428,-0.7600929737091064,0.4731700122356415,-0.3356797993183136,0.3192806839942932
4050.jpg,4,4,0.8161747455596924,-0.16437500715255737,0.8766689896583557,-0.2388862669467926,0.5433923006057739
4813.jpg,6,6,0.4178355634212494,-0.3321259915828705,0.6815040111541748,-0.38477209210395813,0.3613031506538391
1917.jpg,6,7,0.2931625247001648,-0.7796040177345276,0.48461899161338806,-0.29921939969062805,0.3407245874404907
179.jpg,2,2,0.30479738116264343,-0.8916119933128357,-0.16935600340366364,-0.2955431342124939,0.21980643272399902
1610.jpg,1,3,0.4805387258529663,0.8555870056152344,0.23550300300121307,0.15278169512748718,0.34872040152549744
2265.jpg,2,6,0.6158246994018555,-0.4011389911174774,-0.12077300250530243,-0.400518000125885,0.35890981554985046
4598.jpg,7,7,0.38635724782943726,-0.5855590105056763,0.6242740154266357,-0.3481956124305725,0.39173173904418945
378.jpg,3,1,0.5121015310287476,0.49361199140548706,0.8372049927711487,0.2693544924259186,0.4474634826183319
1476.jpg,6,5,0.4318293035030365,-0.7058579921722412,0.43720999360084534,-0.44892576336860657,0.21796321868896484
4924.jpg,4,0,0.33383700251579285,-0.04839330166578293,0.6242740154266357,-0.1403055191040039,0.2977023124694824
2482.jpg,0,0,0.7445497512817383,-0.05555560067296028,-0.02380950003862381,-0.15486383438110352,0.2151835858821869
1256.jpg,4,4,0.543194591999054,-0.07142859697341919,0.6825399994850159,-0.20100924372673035,0.4792523682117462
4524.jpg,2,2,0.7248509526252747,-0.8095239996910095,-0.2777779996395111,-0.4390552043914795,-0.01658550649881363
4817.jpg,7,7,0.6048767566680908,-0.6168050169944763,0.6728780269622803,-0.15640589594841003,0.40971237421035767
4806.jpg,6,6,0.5780537724494934,-0.523809015750885,0.11904799938201904,-0.29951342940330505,0.36317816376686096
2474.jpg,2,2,0.610070526599884,-0.8418009877204895,-0.15939399600028992,-0.3833996653556824,0.10451209545135498
3294.jpg,1,1,0.9304920434951782,0.7301589846611023,0.34920600056648254,0.39848339557647705,0.21498790383338928
1007.jpg,2,0,0.42172643542289734,-0.7969710230827332,-0.22912900149822235,-0.2739507257938385,0.22328272461891174
2621.jpg,7,1,0.2910981774330139,-0.5396829843521118,0.6746029853820801,-0.07076452672481537,0.39779165387153625
3541.jpg,5,2,0.34143275022506714,-0.4756869971752167,0.24161900579929352,-0.371723473072052,0.2721589505672455
1705.jpg,5,6,0.7203660011291504,-0.7222219705581665,0.4285709857940674,-0.33571094274520874,0.4765227437019348
2951.jpg,2,0,0.5201989412307739,-0.7142860293388367,-0.33333298563957214,-0.18164724111557007,0.1979271024465561
5067.jpg,6,0,0.3395785093307495,-0.5476189851760864,0.2698409855365753,-0.04353843629360199,0.26595941185951233
2166.jpg,4,5,0.7283468246459961,-0.26678699254989624,0.7198230028152466,-0.570245087146759,0.4563632905483246
9.jpg,0,2,0.39508405327796936,-0.14749300479888916,-0.37926700711250305,-0.3324655294418335,0.049211081117391586
2470.jpg,7,7,0.8368626832962036,-0.6479139924049377,0.6531820297241211,-0.4105468988418579,0.4196941554546356
2486.jpg,2,0,0.760865330696106,-0.38888901472091675,-0.2222220003604889,-0.2536182105541229,0.07704044133424759
2442.jpg,6,6,0.5300741791725159,-0.5325809717178345,0.7832080125808716,-0.421171098947525,0.5487070679664612
1203.jpg,7,7,0.6032189130783081,-0.6533100008964539,0.6629890203475952,-0.084215447306633,0.3174472451210022
1524.jpg,2,0,0.7410790920257568,-0.5014550089836121,-0.04593480005860329,-0.08995561301708221,0.17729471623897552
3338.jpg,0,0,0.4870961904525757,0.007936510257422924,0.039682500064373016,-0.2837165594100952,0.2096203863620758
3005.jpg,5,5,0.7420746684074402,-0.7505180239677429,0.431331992149353,-0.3811919093132019,0.32090699672698975
606.jpg,4,4,0.8760122060775757,-0.06775069981813431,0.9485099911689758,-0.3670341670513153,0.5700095891952515
3804.jpg,4,4,0.6893429160118103,-0.11214599758386612,0.8669769763946533,-0.08085766434669495,0.6076311469078064
4364.jpg,3,3,0.46764564514160156,-0.4452190101146698,0.6484709978103638,0.10168357938528061,0.4394886791706085
5255.jpg,5,0,0.5175240635871887,-0.3242349922657013,0.49361199140548706,-0.20494547486305237,0.2503584325313568
758.jpg,5,5,0.5797944068908691,-0.7374629974365234,0.4635480046272278,-0.3707635998725891,0.38968345522880554
2418.jpg,3,4,0.4226401746273041,0.2460319995880127,0.8253970146179199,-0.11928298324346542,0.5295778512954712
5454.jpg,1,1,0.8490339517593384,0.880952000617981,0.16666699945926666,0.3471483290195465,0.23722422122955322
265.jpg,4,4,0.8539185523986816,-0.11904799938201904,0.7936509847640991,-0.10780704766511917,0.5417895913124084
1793.jpg,2,0,0.42562615871429443,-0.6194350123405457,-0.24680599570274353,-0.059826046228408813,0.3097648024559021
1786.jpg,0,7,0.6319859623908997,0.015873000025749207,0.0,-0.37348756194114685,0.3403182923793793
4702.jpg,2,7,0.6719270944595337,-0.8115140199661255,-0.23350200057029724,-0.3225809633731842,0.3259633779525757
1989.jpg,1,1,0.4791242480278015,0.8454110026359558,0.27173900604248047,-0.013793539255857468,0.39331912994384766
3571.jpg,0,1,0.5989904999732971,0.03445110097527504,0.04593480005860329,-0.03107641637325287,0.15312841534614563
439.jpg,7,7,0.6738144159317017,-0.5476189851760864,0.6825399994850159,-0.15247195959091187,0.5857318043708801
3858.jpg,6,0,0.3372947871685028,-0.2460319995880127,0.5634920001029968,-0.2187117040157318,0.37856313586235046
2060.jpg,0,2,0.48354560136795044,-0.02380950003862381,0.06349209696054459,-0.2771282494068146,0.24207234382629395
2119.jpg,3,4,0.482426255941391,0.19047600030899048,0.7063490152359009,-0.011493731290102005,0.6945286989212036
3469.jpg,2,0,0.45435047149658203,-0.7518799901008606,-0.45426100492477417,-0.3318796455860138,0.17682956159114838
5192.jpg,0,7,0.7966166734695435,0.39506998658180237,-0.1580280065536499,-0.31535604596138,0.5245553255081177
2472.jpg,3,0,0.2274915724992752,0.10783299803733826,0.44858500361442566,-0.27944424748420715,0.3058359622955322
4728.jpg,5,2,0.45277848839759827,-0.6928489804267883,0.48614299297332764,-0.5388993620872498,0.23823779821395874
881.jpg,1,6,0.3512760400772095,0.8238440155982971,0.2889919877052307,-0.1703079342842102,0.45349180698394775
5368.jpg,3,2,0.2829223573207855,0.2070389986038208,0.6815040111541748,-0.18519774079322815,0.25201573967933655
3355.jpg,5,5,0.49575501680374146,-0.7597749829292297,0.36778900027275085,-0.4846961200237274,0.5109663605690002
223.jpg,2,7,0.4394383728504181,-0.07142859697341919,-0.642857015132904,-0.1570417284965515,0.2566738724708557
4160.jpg,3,0,0.4124668836593628,-0.043554000556468964,0.6629890203475952,-0.03682059422135353,0.36392712593078613
3200.jpg,2,2,0.46638891100883484,-0.9436699748039246,-0.06775069981813431,-0.31918948888778687,0.16336485743522644
3491.jpg,1,1,0.7857749462127686,0.8968250155448914,0.2936510145664215,0.3278028666973114,0.26253944635391235
1212.jpg,5,5,0.6572069525718689,-0.35244399309158325,0.3289470076560974,-0.4790347218513489,0.37869977951049805
2728.jpg,5,5,0.6539051532745361,-0.6349210143089294,0.4761900007724762,-0.3985612988471985,0.30770015716552734
3704.jpg,0,7,0.4978470802307129,-0.43194299936294556,0.14749300479888916,-0.3576180934906006,0.36800336837768555
3485.jpg,1,1,0.6280200481414795,0.8057810068130493,0.5510500073432922,0.08235932141542435,0.28515779972076416
5093.jpg,7,7,0.6772054433822632,-0.4574759900569916,0.5042629837989807,-0.059712495654821396,0.2897009551525116
817.jpg,1,1,0.620823860168457,0.5056890249252319,0.11061900109052658,0.0076484158635139465,0.16742956638336182
4735.jpg,4,2,0.6462055444717407,-0.09678670018911362,0.7839720249176025,-0.3291178345680237,0.1299891173839569
4059.jpg,0,0,0.4960397779941559,0.02380950003862381,0.0,-0.23110583424568176,0.34585249423980713
1131.jpg,7,1,0.8354889154434204,-0.45973700284957886,0.488772988319397,0.33175164461135864,0.2411833107471466
2777.jpg,6,6,0.27219128608703613,-0.36507898569107056,0.6666669845581055,-0.24948731064796448,0.2706086337566376
145.jpg,5,6,0.8493761420249939,-0.7694540023803711,0.5226479768753052,-0.4147303104400635,0.4518081843852997
576.jpg,6,3,0.4212760031223297,-0.35714301466941833,0.2936510145664215,-0.22599560022354126,0.43594634532928467
3652.jpg,1,1,0.5502496957778931,0.5912960171699524,0.007883950136601925,0.029817484319210052,0.22915112972259521
4634.jpg,3,3,0.3283098340034485,0.060386501252651215,0.2803660035133362,-0.11500418186187744,0.309577614068985
4158.jpg,5,5,0.3191182017326355,-0.36778900027275085,0.23712700605392456,-0.1990049183368683,0.367021769285202
2390.jpg,2,5,0.40972834825515747,-0.857142984867096,-0.38095200061798096,-0.32351458072662354,0.2402832806110382
4469.jpg,4,5,0.3841648995876312,-0.07550589740276337,0.9387900233268738,-0.45544663071632385,0.3917570114135742
5155.jpg,7,7,0.47888508439064026,-0.6678280234336853,0.658149003982544,-0.28983157873153687,0.43593060970306396
796.jpg,3,2,0.756067156791687,-0.16666699945926666,0.9047620296478271,-0.43302735686302185,0.04500618204474449
722.jpg,4,3,0.672552227973938,-0.11061900109052658,0.784870982170105,-0.006679154932498932,0.5627471804618835
3614.jpg,7,7,0.7464901208877563,-0.43553999066352844,0.46941500902175903,-0.227286696434021,0.38133949041366577
1991.jpg,4,4,0.48593199253082275,-0.10718099772930145,0.7311279773712158,-0.33291786909103394,0.3736933767795563
626.jpg,5,5,0.40586477518081665,-0.7585330009460449,0.458281010389328,-0.39642223715782166,0.45223671197891235
5359.jpg,7,1,0.4928009808063507,-0.6049169898033142,0.6871849894523621,-0.008067212998867035,0.2397150993347168
4223.jpg,2,2,0.5354928970336914,-0.4450779855251312,-0.18796999752521515,-0.34406596422195435,0.15028706192970276
2358.jpg,6,3,0.4248884320259094,-0.4248969852924347,0.6277750134468079,-0.22674253582954407,0.26807183027267456
4912.jpg,7,0,0.5279406309127808,0.19841299951076508,0.38888901472091675,-0.1844225525856018,0.2477996051311493
3489.jpg,5,6,0.4733651578426361,-0.7387840151786804,0.44786399602890015,-0.4917040169239044,0.34439679980278015
4276.jpg,0,2,0.3827956020832062,-0.38453400135040283,0.20543600618839264,-0.3182307183742523,0.129191055893898
4317.jpg,0,3,0.46185559034347534,-0.015873000025749207,-0.05555560067296028,-0.144896000623703,0.3398343324661255
3228.jpg,7,1,0.42856284976005554,-0.6426460146903992,0.6742519736289978,-0.12539465725421906,0.24498531222343445
1904.jpg,0,2,0.33444300293922424,0.12115500122308731,-0.39506998658180237,-0.31961357593536377,0.22520840167999268
1884.jpg,1,1,0.5692591071128845,0.8033289909362793,0.11614400148391724,0.0497344508767128,0.28495657444000244
537.jpg,1,1,0.6894166469573975,0.5056890249252319,0.11061900109052658,0.16600912809371948,0.24330979585647583
772.jpg,0,6,0.43315714597702026,-0.01531159970909357,0.007655790075659752,-0.2170911729335785,0.38424286246299744
5193.jpg,7,1,0.7956511974334717,-0.5605379939079285,0.6512920260429382,0.2333076000213623,0.24058085680007935
1194.jpg,5,3,0.7473493814468384,-0.764614999294281,0.4258610010147095,-0.1301264464855194,0.5541675090789795
3765.jpg,6,5,0.34925317764282227,-0.5,0.2619050145149231,-0.555525541305542,0.4987545907497406
2448.jpg,3,3,0.4237728416919708,0.12939999997615814,0.6297450065612793,-0.31183844804763794,0.3755406141281128
1709.jpg,3,0,0.21930959820747375,0.007936510257422924,0.4603169858455658,-0.29121214151382446,0.4510175287723541
3254.jpg,1,1,0.4401865005493164,0.5,-0.16666699945926666,-0.03737878426909447,0.15378087759017944
4348.jpg,7,0,0.622459888458252,-0.6507940292358398,0.6904760003089905,-0.25242164731025696,0.10525291413068771
4407.jpg,2,2,0.7073012590408325,-0.6587299704551697,-0.2936510145664215,-0.40910235047340393,0.008952967822551727
2526.jpg,4,6,0.3657247722148895,-0.14518000185489655,0.682345986366272,-0.2628430426120758,0.21928539872169495
3668.jpg,0,3,0.5971620082855225,0.0,0.0,-0.0841810330748558,0.5007420182228088
1350.jpg,2,6,0.5823702812194824,-0.6666669845581055,-0.36507898569107056,-0.3561537265777588,0.3427271544933319
5167.jpg,2,2,0.46726828813552856,-0.8517230153083801,-0.24196699261665344,-0.4989030063152313,0.2338969111442566
2123.jpg,5,1,0.3569357097148895,-0.4523810148239136,0.3253970146179199,-0.1166548877954483,0.2353556752204895
4193.jpg,2,6,0.5637786984443665,-0.5641819834709167,-0.3933750092983246,-0.21163785457611084,0.2426007091999054
950.jpg,5,2,0.5858697891235352,-0.4102489948272705,0.21645000576972961,-0.3198156952857971,0.15996631979942322
3935.jpg,2,2,0.45488297939300537,-0.6813910007476807,-0.015664199367165565,-0.25916701555252075,0.22034883499145508
405.jpg,7,5,0.5299540162086487,-0.7479979991912842,0.48461899161338806,-0.4824674725532532,0.45655369758605957
5249.jpg,3,3,0.6125933527946472,0.3735800087451935,0.5678420066833496,-0.16553176939487457,0.47779718041419983
5191.jpg,6,6,0.25831666588783264,-0.5476189851760864,0.37301599979400635,-0.46284908056259155,0.38573819398880005
1783.jpg,6,3,0.7876748442649841,-0.46323999762535095,0.7571229934692383,-0.06426523625850677,0.602688193321228
202.jpg,7,2,0.2667626440525055,-0.6000769734382629,0.658149003982544,-0.29418066143989563,0.3091154396533966
5271.jpg,0,2,0.27436259388923645,0.03174600005149841,0.007936510257422924,-0.22954457998275757,0.19649909436702728
2125.jpg,4,6,0.47294485569000244,-0.10646499693393707,0.6726670265197754,-0.43389391899108887,0.2605227530002594
1926.jpg,5,5,0.3001782298088074,-0.6269840002059937,0.4920629858970642,-0.2768535912036896,0.24074631929397583
2266.jpg,7,5,0.2891778349876404,-0.5637770295143127,0.6015300154685974,-0.4672035574913025,0.3008038401603699
679.jpg,4,4,0.7889919281005859,-0.17460300028324127,0.7777780294418335,-0.2845713794231415,0.5761492252349854
1567.jpg,6,7,0.30751246213912964,-0.6533100008964539,0.43070098757743835,-0.2603437304496765,0.44917821884155273
377.jpg,1,3,0.4933779835700989,0.857142984867096,0.20634900033473969,-0.022779088467359543,0.5302264094352722
2845.jpg,0,5,0.2711428999900818,0.015873000025749207,0.015873000025749207,-0.22158560156822205,0.5545052289962769
4586.jpg,0,0,0.8453238010406494,-0.1494320034980774,-0.08965930342674255,-0.19576069712638855,0.19136101007461548
